ID	feedback
0	已经到达第四关无法领取，重新登陆下载均无效
0	充值双冠赏金令充不了 总显示上一次充值未到账什么的
0	充值双冠赏金令充不了 总显示上一次充值未到账什么的
0	严重的地域黑行为，十分可恶，行为恶劣，尽快处置
0	曹尼玛
0	有人拿我号给自己刷礼物
0	你们是什么意思，我家的网络特别好，再你这玩，都卡出屎了，根本没有游戏体验。艹
0	未到账
0	我的东西怎么有的丢了
0	充值双冠赏金令充不了 总显示上一次充值未到账什么的
0	我这打游戏卡就算了吗的头像都一天了快没过
0	为啥领取不了
0	ID杀马特团王good，请演员刷技巧分，破坏游戏公平
0	无法获取地理位置
0	别给我匹配到人机
0	摘星楼怎么没有了
0	充值双冠赏金令充不了 总显示上一次充值未到账什么的
0	充值双冠赏金令充不了 总显示上一次充值未到账什么的
0	摘星楼去哪啦
0	你们是什么意思，我家的网络特别好，再你们这里玩，都能卡出屎来了。艹
0	能不能快速解决/哭/
0	充值双冠赏金令充不了 总显示上一次充值未到账什么的
0	我刚刚明明开到了一个光环背包中没有？ 光环彩虹天堂
0	我TM再也不冲钱了你个臭不要脸的
0	建议球球大作战出一个查房认证V，第一次警告专查违规球宝，让我们自己查一起创造和谐球世界
0	为什么领不到了
0	球球号密码忘了怎么办，我原本绑定的手机号现在已经注销了为空号。怎么办
0	我想充6块的我也确定我点的是6块的充值金额，怎么就68块了？我要求退款麻烦你们快点，充值奖励跟充值的金蘑菇我都没永，充值奖励我也没有领取。希望你们正确对待，可以扣除1200金蘑菇，希望你们退款
0	哎哟等到什么时候？
0	你们他妈的什么意思啊？
0	为什么领取不了啊？
0	我被球球大作战里面的骗了
0	为什么我无法领取600斤金蘑菇？
0	团战巨行星组队只有两个人就开始了   现在球球怎么这么辣了
0	贵宾卡的金蘑菇这周的领不了
0	你们他妈的服务态度就是这
0	老子都喊充钱的，我操你妈了个逼。
0	充值时间为3.02分，充值金额为128元，目前还未到账，希望商家能退款给我谢谢，不能退款就请尽快解决到账问题谢谢。
0	巨人大大，我还有个骰子怎么消失了
0	为什么我无法领取600金蘑菇？
0	你好
0	你们客服都没回复过我们
0	为什么改不了位置
0	是这个
0	我明明充了钱为什么不给我金菇
0	没有到账，充了30元
0	你在给我说什么什么一样的，再别把这些给我别发了，我操你妈了个逼。
0	给你爷呢。嗯，为啥还得东西都没理？
0	怎么解除球球手机号码绑定
0	球球现在让我越来越无语了，我一句语音都没发，一句话都没说，我就成骂人了？未免太搞笑了吧，一步步在退步啊球球，我要说了一句话我吃屎，搞得我现在玩都不想玩了
0	充30元没有到账
0	我开宝箱，明明给的是蒲公英的狍子，为什么变成碎片了？还有能不能优化一下给的碎片东西，我都有了你还给碎片干嘛？又不能合成第二个，什么脑残设计嘛
0	充卡的时候没说 充三次啊  就五十那个白金卡
0	。你们他妈的什么事不管吗？啊，给老子匹配的什么队友你看一下。
0	我就服了你们这些官方，我操你妈，你们干嘛呀？
0	游戏账号被盗
0	这都4天了，一个68还没弄好吗，双冠高级解锁令马上活动就结束了，巨人大哥咱能查快点吗，我回复你也有数据了吧，你见我之前回复过你吗，确实冲了68没有给我解锁双冠高级令
0	队友是傻逼，他能不能玩儿了？操你妈了个屁，快放！
0	如何取消关注
0	我之前一直都可以每周领取金蘑菇，为什么就最后的600不给我，我也是激活过的，为什么不让我领取，能不能回复一下消息，我有点着急。谢谢。请不要针对球宝。
0	我激活过了为什么领不了
0	一一一
0	你们的网络服务器老卡死，还说我挂机，真没处讲理去
0	领不了奖励
0	获取的六百金蘑菇没有发放
0	鼠年贺岁卡每周领取金蘑菇未到账
0	我充鼠年贵宾卡然后那个每周送金蘑菇3月2日没有到账
0	请告诉我怎么举报别人，打个团战不是离开了就是挂机的。嗯？
0	工作人员故意针对我，让我的照片不通过审核
0	日你亲妈
0	我挂机了吗
0	有外挂
0	怎么举报，我要举报球球号2832102，他骂人
0	冲了那么多金蘑菇，没到账
0	已经激活过贵宾卡为什么还要我激活才能领取
0	每周领取金蘑菇中3月2日的600金蘑菇领不了
0	3月二600号金蘑菇没到账
0	3月2号600金蘑菇领不了！为什么为什么！
0	我id：极致蓝天因有人要拿我号充值宝莲灯，我及时阻止，改掉密码，然后过了一会显示我的账号因色情暴力被封禁
0	服务器真卡
0	刂
0	我账号丢了，我充了很多钱
0	我是白金卡
0	全是人机，队友太坑，全是人机全是人机，全是人机，
0	3月2号的600金蘑菇怎么领不了
0	SB官方，你个孤儿，mmp，匹配给我的队友不是菜就是挂机，最主要娱乐模式还不能举报，我艹你妈。
0	拉鸡游戏
0	现在很多代挂队友，都没法打了
0	我的金蘑菇被人盗了。
0	就没正脸的照片就不能上传头像吗，自己本人还不行，刚回游就想让我退游吗
0	？？？？？？
0	棒棒糖可以干什么
0	怎么在球球大作战里头给送皮肤服
0	大闹天宫点亮怎么还是那种宝箱？不更换的话，那你得补偿我
0	充值不了
0	充错了，能帮我退回吗？得到的东西你可以撤回
0	白金卡上说了3月2号有怎么没有呢
0	段位升星了单下一句还是之前那个单位
0	每周领取金蘑菇为什么不能领取
0	在自建房
0	为什么不可以Q币充值
0	我是白金卡
0	你跟我说这种代挂的怎么处理
0	这个还不修复吗？右上角的时间仔细看，虽然我很支持你，但是这让我很生气
0	啥东西
0	第一都不给拿的？把把爆刺？局局第二？他妈的充这么多钱。就让我这样子？？？艹
0	有人涉黄
0	你们我说说这种怎么举报
0	如何举报骗人的人
0	我现在一点活动就闪退 每次都是
0	俺要玩测试服
0	3月2号领取600金蘑菇活动怎么显示前往激活，我买了这个礼包，之前的每周金蘑菇都可以领，现在就显示前往激活。
0	？
0	一年级
0	白金卡3月2日600金蘑菇领不了
0	没到账
0	摘星楼在哪
0	前面都是150金蘑菇后面有600金蘑菇可是它说要激活它上面显示是每周都有可是这周没有
0	不好意思，搞错了
0	我的图片不能过审核
0	鼠年贺岁贵宾卡最后一个领不了，
0	求官方不要针对
0	我是贵宾卡它说每周有金蘑菇我前面的都得到时候只有最后一个没有
0	进化等级
0	为何我领不了今天活动3月2日的金蘑菇，他总是显示前往激活
0	白金卡，具体时间忘了
0	这个还不修复吗？右上角的时间仔细看，虽然我很支持你，但是这让我很生气
0	我想查看账单
0	为什么我买的贵宾卡 3月2日的金蘑菇领不了 要我们激活 你好歹给我们说一下怎么激活呀 艹
0	为什么我买的贵宾卡 3月2日的金蘑菇领不了 要我们激活 你好歹给我们说一下怎么激活呀 艹
0	我玩球球大作战好几年了，从小学到初三毕业一直在玩，感谢官方，感谢球球大作战！
0	从今往后不在充一分钱，怪不得那么多玩家退游
0	能不能少给我爆点刺，都玩不下去了
0	咋没到账呀？
0	祝球球越来越好，球球不倒陪你到老
0	我的活动里的每周领取金蘑菇，3月2日的600金蘑菇为什么没有发送成功
0	定位异常
0	摘星楼在哪里？
0	我是贵宾卡也没有
0	为什么不可以领
0	我是白金卡啊，为什么我领取不了这个600金蘑菇
0	5000多金蘑菇全部不见了你跟学员登录，然后就不见了。
0	卡的吃屎
0	你感恩你妈个逼，劳资要感谢你啊，草泥马的你不卡劳资还不退游了？你tmshi吃多了？想钱想疯了，你特么的不是腾讯不失甜美，你啥也不是！laji
0	我续费了会员领了狍子但是没金蘑菇和棒棒糖🍭等等
0	怎么换头像？
0	不能充
0	充值成功。扣费成功。东西没到。再次购买显示未支付或上一次购买未到帐
0	老玩家
0	我的五十元活动最后600蘑菇呢
0	我充钱了
0	怎么换头像？
0	为什么我鼠年激活了，今天不返？1
0	算了，对球球的没什么好感了，一直把玩家当zz
0	没收到
0	充了个68的主力舰，现在还没到账，我和苹果核试过了，款项打过去了，我能提供的也提供给你了
0	都已经开通了这个，为什么这周的领不到？
0	手机换号码了，以前绑定的号码早就不用了，现在想更换绑定手机号，无法操作，怎么办
0	球球环境不能改变？还是一潭污水？啥三道九流都可以活跃？
0	球球环境现在这么恶劣？恶意骚扰都没点措施？举报就跟注水一样？
0	球球买贵宾卡送的金蘑菇不能领
0	这个每周领取金蘑菇的活动最后一个600的领取不了
0	领取未到账
0	我还没有领东西了，会员就到了
0	垃圾游戏
0	现在有很多帮忙代打的。在那个创建房间里特别多。刷爱心金蘑菇什么的希望处理一下。非常的烦。
0	希望官方赔偿并且让这种人永久封号礼物完事人没了
0	为啥充月卡不得金蘑菇。
0	求求你了  我真的很喜欢很喜欢球球大作战  求你把我密码改回来  我不记得了  😭
0	我充了100
0	打双冠为什么没给我配队友？
0	为什么我充了一个主力战舰没到账，但是反而扣钱了，而且之后就点不了充值了
0	1
0	自动掉一颗星是什么意思？
0	为什么充值了这个领不了？
0	怎么这么多坑队友
0	直购专区在哪里？
0	为什么bug这么多
0	为啥不能领取金蘑菇，前几周都能领
0	不公
0	？？？？
0	没到帐
0	不能充
0	为什么还没有得到我应该得的金蘑菇。
0	白金卡金蘑菇领不了怎么办
0	每周领取金蘑菇，我3月2号金蘑菇领不了如何激活？
0	金磨姑被骗怎么办
0	为什么那个贵宾卡最后一个领不了
0	怎样举报玩家？
0	怎么不能领想想就来气
0	给我1000金蘑菇就好了，哀求。
0	这还不够详细吗，真的延时付款了但没到账，订单时之前下的，今天才付款，帮我看看不好吗，不要再发不详细了，就是500金蘑菇没到账，本来还想再充一个超级主力飞船，但现在你们的态度让玩家很伤心，我不急真的不急,不要再给我发“不要急”，可惜
0	为什么我买了鼠年岁月贵宾卡然后领不了最后一周的金蘑菇
0	如何才能上观战频道推荐
0	我特别喜欢打球球
0	我操他妈的，到底咋回事？他妈了个逼的，这人气他妈太多了，玩他妈个逼，这个烂什么游戏？
0	球球号77773525，手机号不用了，密码忘了，两年没登录，头像是本人，怎么找回来
0	充了贵宾卡为什么最后一个不发？
0	购买过新年礼包，为什么领取不了，还需要激活
0	找不到我摘星楼啦
0	莫名留不了言了，一留就是29秒后重试，什么也没做啊给我解开吧小编求你了找不到队友了
0	我要金蘑菇
0	不会操控
0	为什么我突然多了一个账号，其他我自己的两个号都登不上去。我玩了那么久，钱也冲了
0	其他的我就不要了，就20万个棒棒糖
0	摘星台在哪里？
0	摘星楼没有了
0	是不是不打算处理了？欺诈消费者？这个我会发到别的社交平台，吃着人血馒头好意思？消费者协会你们不怕？
0	自从有了这个变形大乱斗，队友之间一点信任都没有，只为了当一次怪兽，让球宝之间的和气都没有了
0	为什么到关键时刻就卡？
0	为什么买过礼包领取不了，还要激活！
0	我为什么还是没有领到
0	如何激活礼包，鼠年的金蘑菇
0	如何送皮肤
0	购买过新年礼包，为什么领取不了，还需要激活
0	球球官方您好，为什么这个人的球球号，粉丝数量显示为0，我关注了他也是显示0个粉丝，这是怎么做到的？难道现在球球有屏蔽粉丝数量功能？
0	每周领取金蘑菇，我3月2号金蘑菇领不了如何激活？
0	600金蘑菇怎么激活不了
0	能不能别给我匹配坑逼队友
0	为何有人可以假办队友？？？
0	给我放十万个棒棒糖就行了
0	打球球太卡，明明用的是流量
0	你也是
0	到了哪炸刺，我是不是招你惹你了？
0	这把要是输了，我就把这游戏卸载了再也不充钱.
0	会员未到账
0	我充鼠年贵宾卡然后那个每周送金蘑菇3月2日没有到账
0	看看还是人机，已经有三四把了，队友都没有
0	能不能给我一个超大钥匙？
0	为什么我充了贵宾卡却得不到最后一周600金蘑菇的奖励
0	贵宾卡  白金卡我领了600我现在都还没有到账
0	刁
0	.43766
0	什么时候可以领那个3月2号600斤蘑菇呀
0	这个就是你们给我安排的队友，只会转圈圈，然后就会吐吐球，最后一看就是个人机，你说这个怎么办？
0	小孩偷偷冲钱可以退吗
0	号死绑了
0	给我匹配点会玩的队友否则不充钱了
0	生存合作怎么举报？
0	封面照片要审核多久？
0	看看还是人机，已经有三四把了，队友都没有
0	手机号已经换号，旧的已经用不了了，现在也更改不了手机号
0	怎样修改球球位置，不隐藏
0	就给我赔5个超大钥匙
0	在每日超值一元购里花了一元买了二十多金蘑菇，然后就不见了，大号里花完还剩十个也不见了
0	为什么不能充不了
0	不让我领
0	为什么我不能显示那个位置信息？
0	我就问你，你他妈的是不是针对我？
0	为什么送礼物可以被阻止？
0	为什么领不了
0	审核照片这么久的嘛
0	鼠年贺岁贵宾卡的活动哪600金蘑菇呢？咋不见的？想坑我啊？
0	歹:-七
0	为什么自建房进不去，老是服务器神游，重启也没用
0	网络不稳定
0	体力包在哪里使用
0	28元满赠钜惠买了两个只到账一个，服了，什么充值系统，不是卡就是延迟到账！
0	照片审核好慢啊
0	我不充钱了
0	为什么600蘑菇领取不了
0	我之前的球球账号怎么登陆
0	我已经充值成功了，钱已经扣了，为什么就没有？
0	小孩偷偷冲了5093元这个金额巨大呀
0	600金蘑菇呢
0	皮肤啥的也太贵了吧
0	暗煤袋夺宝钥匙什么使用
0	我提议应该在团战模式中更新出一个举报的
0	这个人涉嫌诈骗盗取球球号，这是他的与我交流两个号，怀疑这两个号也是盗过来的，请查看他的聊天记录，密切关注他的行为，我已留下qq和电话号码，欢迎取证
0	我忘记截图了……
0	鼠年贵宾卡白金卡3月2日金蘑菇无法领取
0	为什么我开超大宝箱开出来的牛魔王仓库里没有？
0	二级密码开着，显示没开，又关不了
0	在个人资料中，我想搜索附近的位置，为什么搜索不到？
0	为什么老是服务器神游中
0	为什么又要激活？开玩笑的吧？
0	充500才到了31个
0	我充鼠年贵宾卡然后那个每周送金蘑菇3月2日的600金蘑菇领取不了  我是白金卡谢谢
0	无语，坑的一批
0	充值了，但帐号没显示。
0	我想送给别人，为啥续费成功了？？？
0	是不是要球球没人玩了你们才开心！
0	为什么我送这么多礼物还是没有送礼积分
0	我刚刚道具生存，之后第二了我卡的动不了，对手也吃不了我，然后我可以升星，这颗星被卡掉了???
0	我充了贵宾卡，今天3月2号了，领不了600金蘑菇。
0	  希望把金蘑菇改成在宝箱里获得。
0	我他么开了多少个宝箱了，怎么就没有一个超大奇妙宝箱，草泥马的笔，打了多少把了，坑我呢
0	我是白金卡，领600蘑菇没到账，领取的时候快了一下，就没到，能查一下吗
0	我家刚才停电了，就退出去了，没什么要掉我积分啊
0	队友不好，哼
0	为什么没摘星楼了，还有获得摘星卷活动
0	为什么在球球开黑那里会开出2个房间，为什么会卡出这样的
0	审核照片姐姐
0	那些挂机的太多了。两个人玩的迷雾匹配的人挂机 你们一定要监督 我玩球球四年了，一定要改进 不然大家都换别的游戏玩了
0	为什么我匹配的对手很强
0	这是什么情况？能不能给一个合理的解释？
0	这是什么情况？能不能给一个合理的解释？
0	怎么回事
0	请你们把网络弄好好吗？用数据网都卡，其他游戏都不卡，就你们球球卡
0	为什么我上传的照片一直审核不通过？其他人的就可以通过凭什么？你是不是故意在坑我？
0	为什么有些极品不能被推荐观战频道
0	这是什么情况？能不能给一个合理的解释？
0	草泥马的，拉几游戏
0	今天好友送我三个宝莲灯还有些礼物怎么没有显示
0	与队友段位一样但是跟不进 差距过大
0	摘星楼活动结束了吗
0	游戏生涯
0	为什么我送这么多有价值的礼物还是没有礼物积分
0	我想问一下怎么注销账户，还有我原来的手机号被销户了，怎么更改手机号，我有实名认证
0	我家小孩乱弄钱，买了这些东西
0	没处理。。。。吗这么久
0	这是什么情况？能不能给一个合理的解释？
0	这是什么情况？能不能给一个合理的解释？
0	好友今天送的宝莲灯和礼物怎么没有显示
0	请你们把球球里面的网络弄好，玩你们球球就是一下子卡一下子不卡，就是一下子掉帧一下子不掉帧就一直这样，玩其他游戏都不卡，就你们球球卡，我用数据玩你们都卡，每天抽那么多充直的你就不把网络弄一下， 良心为了你的球球！！！
0	宝箱卡没有了
0	真好玩
0	我没冲值但系统显示我充值未到账
0	2020年2月28号下午15:57还好相册有截图时间、麻烦官方明察、能不能其它方式联系我、这个不好配合回复、
0	这是什么情况？能不能给一个合理的解释？
0	ID:张一风恶意刷观战，每次600观战，可实情查看，，没有恶意举报
0	你们能不能匹配好队友
0	近期我玩的每一局游戏都有人挂机希望你们能够处理这些
0	每周登陆领取金蘑菇3月2日未到账
0	评估棒棒糖出现错误
0	名字如何改颜色
0	今天的600蘑菇为啥领不了
0	每周登陆领取金蘑菇3月2日未到账
0	请问为什么现在球球打生存吃再多的人也得不到想合圣衣的材料呢，我连打十几把生存，把把都吃十几二十个人，希望球球官方能改一下打生存得圣衣材料的机率，谢谢
0	互火箭，我给他了，他不给我，这样有很多人都被骗，一个火箭我好难才获得的，可不可以给我反回来
0	冲了个礼包东西没到
0	年卡充值未到账
0	都一周了还没有到，这么大一个游戏公司三十块钱都要坑吗？这的我不想说什么了
0	我认为生存模式特别不公平，一进去就有一堆大得16分身吃你，跑都不了更别说吃别人，希望改一下，一进去都是同样大小
0	摘星卡如何使用
0	我手机中的探索度与奇迹阁探索度不相同
0	每周登陆领取金蘑菇3月2日未到账！凌晨显示已领取实际未到账！现在显示激活！但是领不了
0	匹配一直是人机
0	梯子也能过期？？？没提示为啥不说一声，我昨天存了两个今天没了？？？
0	我买了贵宾卡，为什么3月2号的金蘑菇领不了？
0	600金蘑菇未到帐
0	孩子不懂事充钱可不可以退回来？
0	我是白金卡，今天领取600蘑菇，没到账，领取的时候卡了，看过自己蘑菇，确实没到账，帮忙看看，谢谢官方
0	游戏中语音总是发不出声音 别的玩家听不到自己的语音
0	我要举报人：幻枕我是一个小孩他说我给火箭他给月卡他没有，我希望，官方封他号，还我礼物不管是狗
0	3月2号的600金蘑菇怎么不能领取，前面的都领了
0	之前有50元的那个不是福利大啊，然后呢，之后说每周领金豆吗？然后现在不是3月2号吗？600斤都领不了
0	钱花了，金蘑菇不到账能不急吗？这样坑球宝，以后还敢充钱吗？打对号的都到了，就600金蘑菇没有到账，，快气死了，能不急吗
0	名字颜色
0	我匹配的对手为什么都那么强？
0	你们不管，骗礼物的人，我诅咒球球大作战永远都不起来
0	每周领取金蘑菇为什么充值了，3月2日的还要在充值一遍
0	之前的活动已经结束，现在领取的宝箱会消失，希望更新一下可以换成最新宝箱
0	全家得肺炎的那个你好哟，又骂你啊，操你妈呀，我就是伤心吗你我这下的傻逼东西操你妈，你再坑我，我就退游了，退游从此就不玩了，好不好？你tmd老是这样勾鞋不退游啊，傻逼东西，操你妈的狗东西，是不是有娘生没娘养的家伙事说的就是你吧，傻逼，操你妈的，全家都被人操你妈的死全家
0	无语
0	我想改用户名，但是手机号码已经没有了
0	妈的，赶紧修复，这个bug我操
0	我充的白金卡为什么三月二日不让我领取金蘑菇
0	你们这个找朋友的系统不怎么好，因为今天我玩游戏时遭到别人的辱骂，想举报，却看不出我玩的那场具体的队友详情信息，这让我很被动，所以，修改一下吧！
0	经常动不动就点分身没反应。游戏怎么做的?不会做就不要开发。分身分不出去是什么鬼?傻逼游戏，服了
0	我的号是以前绑定的我妈的手机然后现在居然不能输入其他手机号验证Id落幕丨红尘我希望能得到解决
0	能不能把钱退给我，我冲错了
0	不能冲
0	球球到底是怎么了前前后后充了160就是不到账不知道要干什么，傻逼游戏是不是该弃坑了
0	天梯锦标赛的皮肤，蘑菇段位跟宇宙币都够了，却购买不了皮肤哟，
0	游戏号被骗，骗子游戏私聊好友发布虚假消息如何举报
0	为什么我没有奖励，别人都有
0	恭喜宝贝成功抢到棒棒糖兑换码：[8DC6-F62F-5E4C-ED58]，长按全部消息复制黏贴到游戏内即可领取！本宝友情提示：进化等级达到5级才能兑换哦！
0	还是开黑的问题，虽然你们解决了，但是我的问题还是得到没有解决，噪音依然很大，所以我希望你们这次做到彻底的解决，
0	骗礼物，经常遇到挂机队友
0	为什么非得要达到一定段位才能开语音？
0	我小孩在网络上充了一万8千多元，需要把钱追回（1月23日~2月6日）(支付不需要银行卡的支付密码，只需手机验证)，贵司客服一直没有接通，方便联糸13533819773 骆生
0	我30元买的主力舰没有到账用支付宝买的
0	怎样获得表情包？
0	3.1号当天，我弟弟用我手机冲的钱，可以退么
0	自建房间模式，怎么开闪合大乱斗
0	直购专区在哪里？
0	我要反馈的是，球球大作战中的生存模
0	我是白金卡，领了2月份部分金蘑菇，但是3月2日的领不了，希望尽快解决
0	之前我那个50块钱我真的充了100块，然后呢，我那个就是有一周没登录，就领不了300块金豆，我就算了，但是现在我登录了那600金豆，我还是领不了，你应该给我个解释，不然我会举报
0	，为什么无法领取我是砖石卡，1月24号充值的
0	我真的很累到底什么时候可以解决好我给苹果公司打电话了能不能尽快解决我真的很烦躁打球心思都没有了
0	官方草泥马封我号傻逼东西
0	我冲不了会员
0	好ID都让青铜占了  建议清除不玩号的数据
0	为什么白金贵宾卡600金蘑菇领取不了，显示前往激活
0	为什么
0	抽不到关键词？骗人充钱呢？老子从今往后不可能外充值半毛钱
0	领不上金币，显示前往激活
0	好卡最近能不能改进一下子
0	我的密码忘了
0	每周领金豆，我之前那个没登录就领不了吗？然后现在我这个3月2号登录了600金豆还是领不了，我想你给我们一个解释，行不行？你是不是很抠？都玩不下去了？
0	团战评分8.5没有荣耀局
0	游戏里不能骂人
0	摘星楼在哪里
0	福利不到账
0	3.2购买1200金蘑菇扣款成功没有到账微信支付 还有贵宾卡3.2日能领600金蘑菇现在也领取不了
0	你们这个游戏我实在是看不懂，该给的东西不给，让我们这些老玩家心塞
0	为什么领不了
0	申诉手机号多长时间啊？我的申诉没问题吧？
0	怎么移除粉丝
0	段位本来升星的 结果第一没升
0	官方我的球球号ID是犹自yo密码忘记了，手机号也换了，怎么办我现在很着急
0	可以让我开出一个大钥匙
0	我于下午开始又收不到好友的组队邀请了。请后台技术人员检查好尽快解决问题。谢谢。
0	我付钱买东西东西没到我怎么开心，现在弄的我都没心情玩下去了。那么喜欢球球。出现这种问题。你知道每一个球宝有多伤心吗。26号充了一个年会秒到。28冲了等了这么久还是没到。我都不知道过什么了，我也不懂你们是敷衍了事还是怎么的，真的喜欢球球这么久挺心寒的
0	玩双冠太卡了
0	活动每周领取金蘑菇无法到账！！！
0	为什么别人的邀请看不见 在大厅里
0	你能不能把匹配系统稍微改一改？
0	锦标赛经常有人挂机， 害得有些人段位都掉了，应该严肃处理！
0	没成功。
0	我是白金卡，领了2月3日的，然后退了一段时间，现在重新上号，领了2月24的，如今3月2的和其他的都领不了，希望不要草率解决，谢谢，我会给5星好评的
0	我的球球号密码忘记了，手机号也换了，怎么办，ID是犹自yo
0	那我买这个干什么用？为什么领取不了？这不是玩我吗？
0	迟迟不给回复跟解释，什么意思
0	如何激活那个三月二号的六百金磨菇领取
0	是本人照片啊
0	为啥不能打战队
0	贵宾卡600金蘑菇领取不了，显示前往激活？
0	帮我审核通过一下id擒九玩球球 3年了上传的照片均为本人照
0	我的球球号犹自yo密码忘记了，手机号也改了，怎么办
0	之前就说还剩2次可得史诗皮肤，前面开了一个超大，还剩2次到底什么意思？
0	3月2号金蘑菇怎么激活啊
0	我要反馈的是，球球大作战中的生存模式。不公平，因为开始的时候不是一样大，有的很大有的一来就很小，大的可以总吃小的，小的却不容易发育起来。严重破坏游戏公平性
0	摘星楼哪去了
0	这消耗比赛的太厉害了，不但送球，还故意送盾，在危险区域内。
0	被骗了
0	大闹天宫里金銮殿祸害苍生里面我闯关两次全部通关，为什么不给宝莲灯，
0	充两回了还不到帐吗，
0	我得金蘑菇呢
0	吐球建拉上去
0	为什么我拿了第一不升星啊？
0	任何切换省份位置
0	为什么打双冠老是扣我星星
0	我什么时候挂机，随意就处罚30分，我感觉游戏里你们做的不够严谨，你们系统卡顿的要命，我重新上游戏，就算挂机吗？
0	观战别退出来会还有里面的声音.然后团还有自建别人拉我进不去.希望可以修复.逃杀也进不去这个功能
0	客服您好，我的主题进化等级一直不升，怎么回事
0	你们是收不到信息还是怎么的，连回复一下的基本都做不到吗
0	开宝箱探索度1210   但是奇迹阁里面仍然是1175
0	金蘑菇没到账 请补发
0	卡得跟什么一样
0	这个在哪里领？
0	审核头像标准到底是什么？是不是充钱多的不管传什么头像都好过？想我们这种就特别对待？我哪我没漏，官方为何不给过？
0	客服，为什么找不到摘星楼了呢？
0	我的贵宾卡是怎么回事，600金蘑菇怎么还不给我？求官方大大感觉解决问题谢谢！
0	刚开了一个超大，怎么还要抽2次，别这样坑玩家好吗？
0	天天打团遇见坑b
0	为什么我的号不可以送礼物了
0	1945519343
0	摘星卡在什么地方用
0	摘星楼在哪里？
0	晋升圣衣要二级密码吗
0	661
0	我的金蘑菇没有领完，怎么不能领
0	为什么我的一千蘑菇没有到还某棒棒糖
0	如果在不改那只好退了
0	奥利给
0	为什么头像一直过不了？
0	为什么我的号不可以送礼物了
0	弄一个可以用QQ登的
0	为什么很卡
0	审核老是不通过
0	不要老是匹配新手。
0	赛季结束没有宇宙币
0	为什么不可以举报人家  别人骂人为什么不可以举报
0	这又什么意思 说好3月2号领      都领不到   这是骗人吗
0	能不能给玩家一个好的体验 你补了返利 难道亏了吗 刚冲一天就出了返利活动不觉得很坑吗 补一下会破产？
0	为啥600金蘑菇不到账
0	钱已经付了
0	我跟本没挂机！好吧？打个天梯锦标赛，五个人就我一个人在玩。还有一个最后几分钟才进来。真不知道你们是怎么搞的。我挂机？唉！没办法。天大的冤枉啊！希望官方能还球宝一个清白
0	为什么我的号不可以送礼物了
0	各种举报原因的处罚措施
0	怎么举报
0	今天上午给你们反映了糖果岛的至尊魔盒没到，刚才那个大闹天宫点亮一层得的至尊魔盒也没到账  哇 你们要不要这么整我  拜托  给个回馈好吗  充了不少钱了，这个游戏我还是很爱的 不能让我寒心是不是你说  拜托了哥哥姐姐  看到了的话给我补偿啊
0	找不到摘星楼了但是能获得摘星卡。
0	我今天补签了好多天，但是能量没有到还有礼物都没有到
0	我以前注册的手机号玛注销了我想改名字可是要给以前的手机号玛发短信我发不了能帮我改一下绑定的电话号玛吗
0	再次激活搞笑嘛？
0	这是什么意思
0	没到账
0	那为什么我的这个3月2日的最后一次直接不让我领了？？？？？？？？？
0	卡你嘛，卡卡卡，煞笔叭，关键时刻卡你妹
0	求求宁了，头像过一下叭
0	为什么我的号不可以送礼物了
0	为什么我的金蘑菇还没到  贵宾卡的那个
0	挂机或者骂人的，怎么处罚？
0	那你早不出晚不出偏偏我充值刚一天就出返利吗 
0	请问你是谁，男的还是女的
0	我没收到，请给我20万个棒棒糖
0	领取不了我已经激活过了
0	你好，就是未成年人每天可以玩1.5个小时周末可以玩3个小时，但是没次玩完了都没有时间领东西，所以可以多设置5分钟领东西吗？
0	为什么我的号不可以送礼物了
0	为什么我的号不可以送礼物了
0	什么情况？？
0	什么时候出摘星楼，快点
0	我的留言功能为什么会被永久封禁？请官方给我一个合计解释，
0	不知道怎么充
0	充值了好几回钱扣了东西没到。冲的会员冲了两次。
0	我要找回我的号，不能再没有那个号了，那个号对于我来说很重要，我那天改密码的时候，网络突然卡了一下，但是那天改的密码我都记下来了，我都记到那个，便签里了，但是他就让我重新登录的，显示密码是错误的，我也不知道该怎么办那个号，如果你帮我找回了我一定很感激你，给你们软件5星好评，然后充钱，我也算是4年的老玩家了。希望能把我号找回，id恬助密码
0	我家铁匠铺的绿胖子好没用，能升级一下吗？
0	变身大作战太难玩了想变个三级的也很难
0	这个月的第一把生存道具赛，组团坑人，请把他们封号
0	怎么注销账号
0	分别在2020年1.26和27分别冲辽50.一共一百.（当时显示3月2日可领取600金蘑菇
0	红刺天天有啊?刚开局扎红刺，刚复活扎红刺，和别人压扎红，有病吧，玩啥啊？体验感毫无。
0	我已经购买过了贵宾卡，为何每周领金蘑菇不可以领！
0	我以激活贵宾卡，为什么还显示前往激活？官方在搞什么？骗钱？
0	老是一上号出现这个
0	摘星楼在哪？
0	你好，摘星楼的活动结束了嘛？什么时候还有啊?
0	如何送皮肤给对方？
0	魔盒一建开启
0	我冲了会员没到账
0	你好好看看截图，这是在球球大作战，购买的商品，人家都扣款成功了。有发票的，你们自己不知道去跟苹果官方联系？我们玩家花钱消费，现在不翼而飞？你们推来推去有意识？苹果官方电话我打了多少遍了，我说了有啥用？不得你们去对质？
0	我领的600个金蘑菇没有到账没解决就不充钱了
0	铁将互打东西太难打了。
