id,uid,info,info_participialed
7258,309575482,, …
7259,1686438199,, 你好 ， 能加个 好友 吗 ？ 请问 你 为什么 要加 我 好友 ？
7260,1704088797,, 1047
7261,1534985583,, 3   2109261604   41731
7262,1706758247,, 在 吗
7263,997840062,, 3   2109261604   41728   41727 3   2109261604   41728   41727 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708
7264,1619607308,, 我加 你 也 行 6 没事 啊 都 送 你 了 别忘了 1001 1013 4 别忘了 加 我 奥 我 等 你 你加 我 加油 加 我 33 155 2441 明天 晚上 玩 火速 加微信 嘛 啊 哈哈哈 哈哈哈 哈哈哈 哈哈哈 我 可 没有 就 给 一个 人刷 臭宝 回微 信聊 媳妇 哈哈哈哈 不 打 了 铁子 啥 也 没有 了 没 了 都 给 你 了 有 我 还 刷 别送 了 155 明天 8 点 * * 33 微信 6 4 2441
7265,1617276119,, 3   2109261604   41728   41727 3   2109261604   41731
7266,1203180990,, 我 的 刚刚 也 没 结束 有 健康 * * 你 开 你 开 打 吗 ？ 1020
7267,1449531031,, 在 吗 在 吗 在 吗 在 吗 在 吗 3   2109261604   41731
7268,128781132,, 這是 微信 GJL3469615378 玩不了 可以 加 可以 不 加 被 限制
7269,134461495,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7270,123537178,,   我 号 有 时间 限制 你 关注 我 小号 不要 失态
7271,872545277,, 不行 啊 你们 1018 嘎嘎 嘎 1050 刚才 怎么 没人 给 我 送 啊 ？ 你 的 球球 生涯 就 这么 没 了 。 你
7272,1690365096,, 3   2109261604   41733   41726   41731   41708
7273,634298885,, 来 了 ? 什么 是 双管 你 邀 了 ? 邀 吧 ? 玩 什么 我 想 去 打 王者
7274,1600577113,, yyds 1050 cp dd zoska 1043
7275,1417673888,, 开 吧 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1417673888   c8f3fcb4655593753dc693cf93a8bee1   1 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1417673888   17bc904767112eea43aa8132394 bad 8c   1 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1417673888   628ded86ad2f0596fa78697531f8d0f9   1 3   2109261604   41733   41726   41731   41708 3   2109261604   41728   41727 3   2109261604   41728   41727
7276,1620663391,, 开 开
7277,1546959563,, 3   2109261604   41731
7278,1080663946,, 1032 1031 1020 1020 好多天 没玩 了 1043 你 有 我 号 么 对 对 我 微信 给 你 我 打野 我换个 好运来 1026 等 会 不是 1026 你 也 知道 1050 1043 呃 我 好长时间 没 打 了 我 都 无语 1050 网 的 事 哪是 吐球 的 来 着 你 给 我 爬 1031 1032 快 了 1039 不是 我 都 不会玩 了 1020 不是 呃 呃 呃 没事 不 1033 你 也 知道 你 不理 我 1032 呃 好 吧 好 吧 * * 1032 我 穿 个 作业 唉 ...... 呃 你 才 玩不起 等 会 1032 1032 ! 你 微信 快 就 那个 一元 通行证 1019 在 修 呢 1043 你 登 我 号 1022 害 1031 加完 删 1022 球球 1022 我 好不容易 黄金 嗯 呃 我 快 到 点 了 对 我 也 是 10 月 一 那 活动 什么 时候 没 的 啊 他 都 不理 我 1039 j740711111 1022 1022
7279,692911559,, 明天 就 去 告 你 还 钱 快点 1 个 多月 了 你 什么意思
7280,1512704052,, 打 玩游戏 就关 开 ？ ？ ？ ？ ？ 开 开 开 开 开 先开 开 开 我 叫 你 大姐 了 快开 快 开始
7281,1479869247,, 大家 直接 退 快 着 点儿 快开 好好
7282,1148396751,, 新手 求带 新手 求带 新手 求带 新手 求带 新手 求带 团战 巨行星   组队 ( 1 / 5 )   别坑   1148396751   522aa9ff45b3907b253ab69b3017e098   25 比 你 大 一点点 不 可能 因该 你 比 我 大 吧 哥哥 ∽ 1049 1013 你 多 大 啊 不是 应该 你 先 说 么 。 。 。
7283,1679894090,, 我 手机 没电 了 只后 再 玩
7284,1179754322,, 3   2109261604   41733   41726   41731   41708
7285,88491971,,                                        
7286,1704284663,, 你好 cxy * *
7287,1702606928,, QQ 1033 五元 买 ？ 在
7288,1703780526,, 玩 1052 什么 1024 可以 我 ？ 没有 ？ 怎么 拉 打 1044 1024
7289,1677926997,, EE0000 ［ FF0000 ］ 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1677926997   230ecb2c20764b010d8e92ff326b22e7   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1677926997   c098ed3d2e41e7a8d4e1d6bf16a01880   20
7290,1621612105,, 3   2109261604   41733   41726   41731   41708
7291,81988652,, 3   2109261604   41733   41726   41731   41708
7292,836867544,, 赢 了 就 输 本来 想往 圈外 跑 的 哈哈 1012 笑 死 没盾 1017 1008 笑 死 根本 就 没有 上过 116 输 了 就 一直 输 哈哈 等 下 我 去 拿 张纸 嘿嘿 掰 了 就 不长 了 1010 好 耶
7293,1703966564,, ？ 来 了 来 玩 1000
7294,1651189664,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7295,1694694819,, 开 开 开 开 开 开 开
7296,1683307265,, 3   2109261604   41731
7297,131570938,, 我 看 你 给 他 球 我 不 知道 ? 我 怎么 了 我 当时 被 压 了 我 怎么 了 我 不是故意 的 我 怎么 了 你 说 我 后面 有 河马 个
7298,790533974,, 3   2109261604   41733   41726   41731   41708
7299,213372595,, 我来了 玩 巨行星 明天 拿 小号 跟 你 玩 那 时候 我 就 玩 小号 去 了 你 玩 什么 模式 ？ 明天 得 上学 我 玩 一局 快 的 行 行 1032 我 练练手 感 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 睡觉 我 了 ， 明天 得 上学 1048
7300,1176472175,, 1050 加个 qq 叭 一 早就 起 所以 今天 早早 睡 啦 明天 就要 上课 啦 2672039108 退 啦 先 先 不玩 啦
7301,1668589266,, 1002 1032
7302,1211305424,, 想玩会 团战 ， 但 团战 没 啥意思 ， 呃 呃 。 但 我 上学 不 碰 手机 。 呃 呃 。 。 。 我 这 段位 ， 额 。 哎 。 之前 登 的 ， 也 没改 。 额 ， 刚才 不好意思 哈 ， 我 看 差 了 。 还是 玩 巨行星 吧 。 时间 还长 。 呃 呃 。 有 。 抱歉 啊 ， 刚 在 跟 朋友 说话 。 你 开 。 抱歉 哈 ， 我 朋友 给 我 打 语音 来 着 。 有 ， 被 我 给 人 了 。 。 别 了 。 这 就 挺 尴尬 。 我 这 号 有 时限 。 昨天 有事 ， 就 登 了 一下 。 我 不玩 逃杀 。
7303,1632936469,, ？ ， 哎呀 ， 都 是 自己 人 还 发 ？
7304,63156972,, 打 不 打 打 不 打
7305,526559454,, 开 了 。 这么 多人 了 。 开 呀 ！ 可以 开 吗 ？ 可以 开 了 吧 。
7306,1432288498,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708
7307,1668151753,, 玩不了 了   玩 巨行星 玩 吗 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1668151753   8f69fc2455ed58089e151695e535eeaf   20 双刷 我 变菜 了 我回来了
7308,1695137931,, 配合 你 做 你 想 做 的 事情 我球球 马上 就 限时 了 明天 早上 我 去 找 你好 吗 老表 哈 喽 我 保证 乖乖 的 你 要 什么 我 都 给
7309,1557691098,, 有点 卡 不来 了
7310,1673562072,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1673562072   4b2f759b06b1f933c4af444e7aec75af   25
7311,1694587520,, 熙熙 ？ 气 不 ？
7312,430988142,, ？ 开 了 大逃杀 会 的 加 我 打 不 打 大逃杀 会来加 我 大逃杀 会 的 来 大逃杀 会 的 加 我 让 我 看着 你 打 ？ 大逃杀 会 的 加 我 你 不是 要 买 ？ 我 不想 看着 呀 大逃杀 会 的 加 我 9 点 进 大逃杀 会 的 加 我 你拉人 不拉 好 加 一下 我 这个 号 你 等 一下 没 篡七 上面 发 这个 打 一把 我该 下线 了 你 能不能 球 没 了 就 送 了 大逃杀 大逃杀 每次 不送 你 是不是 要 * * ？ 迈号 我 想 卖
7313,976956445,, 马上 强制 快发 行
7314,1579254071,, 你 读 几年级 1020 1021 在 吗 ？ 唉 1048 1050 1020 1020 在 吗 。 有人 吗 ？ 拉 双冠模式   组队 ( 1 / 2 )   我 带 飞   1579254071   19d00f4ade844df25d7bfdaec5d35040   20 1019 有 团队 巨行星 吗 玩 团队 巨行星 拉 我 有人 玩 巨行星 吗 ？ 明天 玩 。 有 团队 巨行星 吗 ？ 团战 模式   组队 ( 2 / 5 )   寻找 一起 合作 的 伙伴 ~   1579254071   19ebfa0322919ea8d517ec9e56a914e6   1 团战 模式   组队 ( 2 / 5 )   寻找 一起 合作 的 伙伴 ~   1579254071   3140f625a7a57dd557b134c422c22caa   1 1020 1020 有没有 人 玩 团队 巨星 1050 有没有 人 玩 团队 巨星 1020 团战 模式   组队 ( 1 / 5 )   有人 来 吗 ？   1579254071   d12225d1ef4ca41d924f4b74469d33bc   1 团队 巨行星 我 没有 人 玩 团队 巨星 团队 巨行星 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1579254071   f773fc08ccdd9d89f3cdd7e4bb1a9ade   1 ？ 团队 巨行星 拉 拉 没有 没有 玩 双冠模式   组队 ( 1 / 2 )   我 带 飞   1579254071   d6e03b4f477034a4d2ae95e4b25bc81b   20 1020 有 团队 巨星 吗 ？ 团战 模式   组队 ( 1 / 5 )   不会玩 ， 也 进 ， 我 带 你   1579254071   d7fe738fe65cb727923354110a99b6c3   1 有人 玩 巨行星 吗 ？ 有人 玩 团队 巨行星 吗 ？ 有没有 1020 有人 玩 团队 巨行星 吗 ？ 有人 玩 团队 巨行星 吗 ？ 无语 了 1020 有没有 1020 1020 有没有 关 了 1020 你好 。 。 。 。 。 。 。 。 。 师 1020 。 。 。 。 。 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1579254071   5 bad 4a1dccbc29d0e89f44d313d059f1   1 有 双排 吗 ？ 1020 有没有 有人 玩 团队 巨行星 吗 ？ 1017 1050 团战 模式   组队 ( 1 / 5 )   不会玩 ， 也 进 ， 我 带 你   1579254071   64afb7a187c4c2187cb3aba1c75a42ea   1 团战 模式   组队 ( 1 / 5 )   我 带 飞   1579254071   87e63f7206f82d9f5696dcab2cf61880   1 团战 模式   组队 ( 1 / 5 )   会 玩 的 来 ，   1579254071   f265b687e6a2904ef5301bdd1f09c977   1 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1579254071   de40242ef4baeddf56e1ea1361eec74c   1 团战 模式   组队 ( 1 / 5 )   会 玩 的 来 ，   1579254071   cc460d062d619c1b3fa84b7e7fdaa59c   1 1020 1039 快点 有没有 团队 巨星 双排 1020 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1579254071   e595e0dc1f962881a6ff1c810eb40ed3   1 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1579254071   e595e0dc1f962881a6ff1c810eb40ed3   1 团队 带分 开 不 有没有 团队 巨星 有 巨行星 吗 ？ 团战 模式   组队 ( 1 / 5 )   我 带 飞   1579254071   7b3360eca8b371f1215efa553bb201d7   1 双冠模式   组队 ( 1 / 2 )   我 带 飞   1579254071   81c0a5369a7e9059f1afa867eafc5a49   20 。 。 。 。 1020 唉 1020 1020 1020 有没有 人 玩 团队 巨星 你 拉 我 团战 模式   组队 ( 1 / 5 )   带飞 ，   1579254071   1d6133adca21053fd593a9ee81344ca9   1 团战 模式   组队 ( 1 / 5 )   我 带 飞   1579254071   0344740478379c89da9f16513eec85c6   1 团战 模式   组队 ( 1 / 5 )   带飞 ，   1579254071   e6dece3cdd24a44aa9acb922ec7cd3fa   1 你 未成年 ？ 唉 1050 1020 在 吗 ？ 1020 你 拉 我 1020 e 1020 1019 1011 e 1011 拉 我 终于 好 了 1020 。 。 。 。 。 。 团队 巨星 1020 1021 ？ ？ ？ ？ 1020 快点 ？ 玩 吗 ？ 1050 团队 巨星 ？ 你 拉 我 1020 ？ 1050 1020 1020 1050 1011 人 呢 ？ 1020 人 呢 ？ ： 1020 ？ 。 。 。 。 1020 1020 人 呢 ？ ？ ？ 玩 太空 追逐 的 拉 1020 玩 的 啦 有没有 1020 我 可以 吗 ？ 团队 巨星 拉 1050 玩 团队 巨行星 拉 有人 双排 吗 ？ 都 是 弟弟 e 。 。 。 。 。 1020 团战 模式   组队 ( 1 / 5 )   我 带 飞   1579254071   4b81c6cf0715be6f3d58b5b1ed12d70c   1 双冠模式   组队 ( 1 / 2 )   我 带 飞   1579254071   159c8ef1c4de26221cf5dac8e4eefcbd   20 玩 团队 巨行星 拉 团战 巨行星   组队 ( 2 / 5 )   我 带 飞   1211650303   59c2e42c056e92f94c58397885a6d27d   25 1020 玩 吗 ？ ？ 我 团队 带飞 要 不要 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1579254071   ecbbc14022fe96069fc5d4efbbfa37a0   1 玩 团队 团队 带飞 团队 带飞 有人 来 吗 1020 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 有人 玩 团队 吗 ？ 玩 的 拉 我 团战 模式   组队 ( 1 / 5 )   不会玩 ， 也 进 ， 我 带 你   1579254071   17a629ce93b86b5a7d1c4f1757483a36   1 ？ ？ 1050 ？ ？ ？ 有人 双冠 吗 ？ 1020 有 团队 巨星 吗 ？ 团队 巨星 拉 来 吗 ？ 团战 模式   组队 ( 1 / 5 )   我 带 飞   1579254071   0db9de77e769f3eebe7ef40fea518b07   1 有没有 玩 团队 巨星 有没有 团队 巨行星 团战 模式   组队 ( 1 / 5 )   不会玩 ， 也 进 ， 我 带 你   1579254071   3493f06ea926a72dd58020375dd36415   1 1020 ？ ？ 团队 巨行星 有 吗 ？ 1050 玩 团队 巨行星 拉 有没有 1020 1050 有人 玩 团队 巨星 吗 ？ 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1579254071   20474af29107655dcebdee26aeaefdea   1 ？ 1020 1020 练侧 涨 团战 模式   组队 ( 1 / 5 )   不会玩 ， 也 进 ， 我 带 你   1579254071   b0df87ddae5a9307e9ac1be28b170abf   1 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1579254071   01a401d8eb8a341cc3e8ec53735f4ad3   1 有没有 1020 1020 ？ 团战 模式   组队 ( 1 / 5 )   不会玩 ， 也 进   1579254071   f773fc08ccdd9d89f3cdd7e4bb1a9ade   1 有没有 团队 巨星 1020 唉 1020 双排 1020 团战 模式   组队 ( 1 / 5 )   我 带 飞   1579254071   f37107704893ad6152c1066da13d319a   1 双排 有人 双排 吗 ？ 。 。 。 。 双排 1026 1020 1020 1023 1033 当 我 徒弟 可以 吗 ？ 1050 1050 呵呵 才 * * 1044 1019 1050 1050 1050 1021 1050 1051 1047 1028 1050 1051 1020 有人 玩 团队 巨行星 吗 ？ ？ 1050 1050 ？ ？ 团战 模式   组队 ( 1 / 5 )   会 玩 的 来 ，   1579254071   7273ecbabcda0ebb1d54282a66e67c3d   1 团战 模式   组队 ( 1 / 5 )   会 玩 的 来 ， 我 带 飞   1579254071   5 bad 4a1dccbc29d0e89f44d313d059f1   1 1050 1050 我 带 飞 相信 我 团战 模式   组队 ( 1 / 5 )   会 玩 的 来 。   1579254071   5 bad 4a1dccbc29d0e89f44d313d059f1   1 团战 模式   组队 ( 1 / 5 )   会 玩 的 来   1579254071   1dc09ced6c9039c1eed8938876203378   1 团战 模式   组队 ( 1 / 5 )   上分 的 来   1579254071   5 bad 4a1dccbc29d0e89f44d313d059f1   1 双冠模式   组队 ( 1 / 2 )   不会玩 ， 也 进 ， 我 带 你   1579254071   85f814901205d748b6c33a345716b105   20 团战 模式   组队 ( 1 / 5 )   有人 来 吗 ？   1579254071   86f4a8374404e0706dc38369dedc4ec1   1 有人 团队 吗 ？ 有人 玩 团队 巨行星 吗 ？ 1050 1050 都 是 * * 好 吧 算了 * * 大 1028 1050 团战 模式   组队 ( 1 / 5 )   我 带 飞   1579254071   80cca521c51511ab94d53d4f507d58ee   1 玩 吗 ？ 团战 模式   组队 ( 1 / 5 )   我 带 飞   1579254071   d7b296958050b52ce5b60b3b53e8dded   1 团战 模式   组队 ( 1 / 5 )   我 带 飞   1579254071   e8975c85f482acb4141a264c437bc88a   1 团战 模式   组队 ( 1 / 5 )   不会玩 ， 也 进 ， 我 带 你   1579254071   53e113397 bad da6f5f34be2103782619   1 有 团队 巨行星 有没有 团战 模式   组队 ( 1 / 5 )   不会玩 ， 也 进 ， 我 带 你   1579254071   2a621ac1d59ece64e0e5f6862c514a56   1 团队 巨行星 有没有 玩 团队 巨行星 有 吗 ？ ？ ？ ？ 1020 有 团队 巨行星 吗 ？ 1011 1020 团队 巨行星 有 吗 ？ ？ 1020 1020 1011 有 团队 巨行星 吗 ？ 1020 团战 模式   组队 ( 1 / 5 )   不会玩 ， 也 进 ， 我 带 你   1579254071   261376d9970b9f9c738a1b07e4910fe1   1 1020 要 11 点 了 有没有 有 团队 巨行星 吗 ？ 有 吗 ？ 1020 有 团队 巨行星 吗 ？ ？ ？ 有没有 团队 巨星 有 团队 巨行星 吗 ？ 有人 玩 团队 巨行星 吗 ？ ？ ？ 有没有 有没有 有没有 人 跟 我 一起 上分 有人 玩 团队 巨行星 吗 ？ 1020 有 吗 ？ 有 团队 巨行星 吗 ？ 团队 巨行星 加 我 团队 巨行星 有没有 有 吗 ？ 我 有 玩 团队 巨星 吗 ？ 有 团队 巨行星 吗 ？ 拉 我 1020 有人 玩 团队 巨行星 吗 ？ 无 语 有没有 1020 团队 巨行星 1020 1020 1020 女巫 的 试炼   组队 ( 2 / 4 )   不会玩 ， 也 进 ， 我 带 你   1579254071   3d4f662294edfacef0ad8a1488cc0a03   32 有没有 1020 有 团队 巨行星 吗 ？ 有 吗 ？ 有人 玩 团队 巨行星 吗 ？ 1020 1020 1011 没有 吗 ？ 1020 1020
7315,1208443159,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1208443159   7966d6bb9d872ebfe884ae63b06a27a5   20 扩列 * * 度 扩列加 可发 照片 不 好看 删 扩列 QQ号 ？ ？ 发来 嗯 OK C 扩列 可 发 照片 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1208443159   652f1839e42f75cf1b9e1ea1a7e76891   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1208443159   bcf344a73b724fa95c5a63f48c41a0f1   20 处 ＋ 留言 回关 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1208443159   24fbcb1db533e5fd8608a213412fb9c9   20 扩列加 快 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1208443159   011a985b58ae2e607e802cc99a6625ba   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1208443159   8befdc9609f04465e17f41c315f1cf72   20 ？ 我 忘了
7316,1693958381,, m
7317,1454598045,, 。 1050 1019 1020
7318,147547135,, 快给我 留言 吧 干啥 可能 不 知道 3   2109261604   41728   41727 * * * * 随便 … … 1044 微信 ： xxxx200563 微信 懂 你 拉 QQ 3   2109261604   41731 QQ732188357 拉 ？ 我刚 回归 没多久 我 跟 你 。
7319,1282475460,, 我 那个 号 没 ， 我 那个 号 只 叫 没有 结束 。 我要 未成年 呀 ！ 直接 开 。
7320,1244102504,, 1044
7321,1000143716,, 哈哈 1021 1043 开始 吗 * * 1044 开 啊 开 吗 1044
7322,1013546409,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7323,824821091,, 3   2109261604   41733   41726   41731   41708
7324,1682228451,,
7325,1675908694,, 3   2109261604   41733   41726   41731   41708
7326,18764074,, 1024 1044 嗯 ? 1042
7327,1646862172,, * * * * * * * * * * * * * 。 Hey   boy . 你 怎么 还 没有 上号 啊 ？ ⊙ ▽ ⊙
7328,1000189923,, 3   2109261604   41733   41726   41731   41708
7329,1679305190,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7330,1645149333,, 1032 1025
7331,1180346396,, 3   2109261604   41733   41726   41731   41708
7332,1279685443,, 你好 现在 不想 打 怎么 了 找对象 的 麻 找 老公 ， 是 个 男 的 都行 此号 30 要 的 加 老 + 我 16 1013 你 发 我 小 哥哥 1012 你好 多大 了 在 吗 在 吗 你好 1016 我 8 月 刚 16 都行 吧 怎么 了 不行 的话 加 qq 叭 你好 17 你 能 给 我 玩玩 你 号 吗 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 找 老公 ， 主动 一点 ， 是 个 男 的 都行 此号 真心 30元
7333,1068464099,, 玩 了 来 了 * * * 嘻嘻 嘻 不
7334,1436269703,, 开 再 来 几个 直接 开 快开 开 呀
7335,679431856,, 1015 1042 谢谢 啦 嗯 嗯 呜呜 呜 1015 你 决定
7336,312473506,, ？ 干嘛 关注 我 留言 出浩 10 * * * * * * * * * 给 个 留言 吧 给 点 礼物 吧 巧克力 留言 有 特效 我 很 菜 的 3   2109261604   41733   41726   41731   41708 可以 接受 一下 关注 我 留言 一个 蓝莓杯 留言 一个 巧克力 留言 有 特效
7337,2286364,, 好多 你 开 我点 你 感觉 没意思 开学 都 不怎么 玩 了
7338,1700611773,, 来来来 你 邀 我
7339,1646659765,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
7340,1512967312,, 你好   你好
7341,1539358083,, 1030 1017 1017 1017 1017 1050 自动 的 1034 1006 1024 1024 1017 1031 1026 1026 1031 1050 1016 1030 1016 1012 1017 没意思 1016 1033 1012 1011 1007 1034 1031 1031 1017 1031 1031
7342,1556734424,, 你 TM 没邀 我 玩
7343,1637056065,, 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708 3   2109261604   41728   41727 ， 阿 啦 啦 ， 我 ， ， w
7344,1698714991,, 我 看看 他 在 玩 没 嗯 借 的 没有 实名 好 嗯 没事 我 一个 水滴 号
7345,687279552,, 卡 的 要死
7346,88344240,, 嗯
7347,662630671,, 我建 了 一个 新 号 等会 我加 你 。 嘿嘿 1044 我 现在 没有 时间 呀 1051
7348,1687269190,, 一定 会 的 嗯 希望 这 一切 值得 吧 1015
7349,423423906,, 我 拿 小号 加 你 大 号 时间 到 了
7350,1361095893,, 你 要是 愿意 就加 吧 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3469263010 我走了 qq 以后 有 时间 再 打 行 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 在 不 ？
7351,38512921,, 快快 我 没有 豆子 我 没有 豆子 这个 号 只能 玩 一个 小时 这个 就是 寻觅 鸭 鸭 大佬 求带 加下 另 一个 号 呗 1044 去 打 一盘
