uid,_c1
998245200,你另一个号？|1039|1044|1039|1039|我观战你|你开双冠
1699064477,？|你姓什么|在吗？|你几岁了？|什么吗？|我|姓什么
1690932230,你好
1059344818,一会儿用小小号加你|哈喽|我这号有那个限制
689811598,3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708
1684923613,在吗？|不理我了吗？|1042|只能有时晚在线。|1039|1039|1036|1009|......一个
1632603080,加人机。|1030|****************************|1025|1050|合作吗？|1044
442076815,但是我没***|你给我个小号也行|知道|还有四分钟就限时间|告白|?|我在借|能借我玩玩你的号吗|18730085854qwe|我这号没验证码|很难受|我之前的手机浩没了|zai|我不知道***|。。？|l，只要不现实|我给他钱他才还给我|对|让别人盗过一次|我这号没验证码|手机郝忘了|我这个号限时间|那个手机郝找不到了|手机郝|？|你要我的号干嘛呀
1659448530,group3/M00/39/02/o4YBAGFXAHSAWjY_AAAKRq6Hb_0486.amr|group1/M00/19/68/oYYBAGFgOMCAICTOAAAGpuUaqpE169.amr|group3/M00/88/EC/o4YBAGFgORqAK8PpAAAHRnSRaHA252.amr|group1/M00/19/6A/oYYBAGFgOMqAJ4tSAAAHJmWVmFY346.amr|group4/M00/60/25/pIYBAGFgOO-AKPDtAAAGRuxaSmE223.amr|group4/M00/60/26/pIYBAGFgOPiAZBYEAAAFBj8QFq8043.amr|group5/M00/C5/39/pYYBAGFa8j-ACesNAAAMhi19zCU505.amr|group2/M00/51/70/ooYBAGFa8dSAdEcQAAALxiQCOUk130.amr|group5/M00/C5/37/pYYBAGFa8jiAUc8uAAAMhtKKbaw006.amr|group2/M00/70/94/ooYBAGFdlQGAYxd1AAAVxp8C5UM293.amr|group4/M00/60/3E/pIYBAGFgPHaAcSrQAAAVBusmwM8769.amr|group5/M00/C5/3A/pYYBAGFa8kSAErwTAAAHBruW5_k723.amr|group5/M00/C5/3F/pYYBAGFa8lmAGxWmAAALJhZXKX4831.amr|group1/M00/B0/57/oYYBAGFXAJeAevf4AAAMZhGTqNA711.amr|group1/M00/B0/56/oYYBAGFXAJOACfUfAAAIxr3UirM582.amr|group3/M00/39/01/o4YBAGFXAG-AWY5DAAAUxhF3WtE074.amr|group2/M00/1D/92/ooYBAGFXAPeAd-uhAAAGpm-jbps399.amr|group3/M00/88/ED/o4YBAGFgOSCAKcJ-AAAD5moJmvs401.amr|group3/M00/60/DA/o4YBAGFa8i-ALgHRAAAKpqO5jZw086.amr|group5/M00/C5/3D/pYYBAGFa8k-AJWnfAAAG5qZ_yYQ924.amr|group2/M00/51/72/ooYBAGFa8duAQRbTAAAIhusC5ks309.amr|group1/M00/4F/52/oYYBAGFpcpuAeGu8AAAHpjGb79k014.amr
1156344225,好久没玩了|嗯|有点菜|你匹配的对手都好牛哈哈哈|我菜哈哈哈|开吗|开吗
1049121388,1002|不玩
1631110844,加这个|要一直在喔|好|这个号我没玩了|你加我另外一个号|要一直在喔
764016586,哎|杨鹏还是杨潘？|group1/M00/B0/95/oYYBAGFXBRGAFa8zAAAOJls-SKM166.amr|你等会儿我去领一些东西|鹅鹅鹅|1019|手感不好|他把这号还你了？|说名字你也不一定认识|杨潘他姐|哈哈|他为什么会给你点赞啊？|emm|我领一下东西|不认识删了吧|你是谁|他为什么会给你点赞啊？|啥|呃呃呃|不来了哎|我给你看一下，我们聊天记录吧！||对
1586056406,3 2109261604 41733 41726 41731 41708|3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708|3 2109261604 41731
1539629273,快开
702929321,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1379742851,3 2109261604 41731|大哥，国庆快乐！在吗？
859413456,只怕你现实中经不过一刀。|1006|我还是个两岁小孩子呢。|为啥这个区这么多女的？
1681617225,花|开|互礼物|咋了|啥事
1543055808,3 2109261604 41733 41726 41731 41708
121138038,花|花式锁房
83179472,急急急
867091468,3 2109261604 41731
1289114331,group2/M00/C9/73/ooYBAGFqx0KAOLr9AAAKBvXycRk265.amr
1693565008,不过，请你不要把我删了，好吗？|我是六年级学生，所以在晚上8点玩，住宿，所以有时候不能玩|谢谢啦！|你好！|我刚玩不久请多多关照！
1534347987,名字就是这个|花逃加1606|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1534347987 581ef48dfcd7edcee301f1814c37af40 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1534347987 8afb8999aeceb325dd32d62e418f1f6d 20|大号花逃加1606|为什么你们能弄挑战赛?|麻德不开是吗|1051|刚才人满你不开|什么？|大号打一局
1004643599,你能说话不|我点你|还来不|来|兄弟|？|？|我跟你|在不|玩啥|？|回个话|笑死我了|你咋不开|叫个v吗|加|？|是你不
1155526950,我换个号|你加我|这个号要没时间了|我换个号|搜这个|那人是个靓仔|我洗澡去了|要被限了
1684562689,上
1697385947,.
1419622361,玩|开|开|权限
1186208344,21左右|8点21|3 2109261604 41733 41726 41731 41708|你等一下玩我这个号|不打了|？
1697999588,group5/M00/C4/FA/pYYBAGFa7W-AcZBqAAAKBi0WsTY220.amr
1534629678,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1534629678 1ea50e8d6eeef21e68dbefb6f7be7243 1|团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 1534629678 6f79913cd43164a1ed8c58d5d550a437 25|团战模式 组队(2/5) 寻找一起合作的伙伴~ 1534629678 469b138ee55341f1bc413f30af048b36 1|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1534629678 2938f069fe5a053ff4aba79509472ea2 1|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1534629678 14e183989b733ef7d24806b86e33d896 1|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1534629678 4ce77be8c31375ef69e1d4eb3bfdd9f5 1
629393458,1008|来|张弟
1568197936,***啊|好了|我开你追房|哈喽|傻*东西|***的|***|****|给**脸了？|OK|继续？|继续吗|我也是|哈哈|加个QQ嘛
986209267,开|开开开开开开开开开开开开开
1406084680,双冠模式 组队(1/2) 无脑别来 1406084680 9ca99443dc79a09f4bfc238ab469669e 20|双冠模式 组队(1/2) 无脑别来 1406084680 65aeefef9aa5c6983328ba073af5b126 20
131736329,1039|1050|它**维护不让我改签名|我开学了两个星期来一次|别忘了|给你送了哈|西统维护
625707907,打地铁逃生吗刘欢|武武哥哥、|group5/M00/D2/FD/pYYBAGFcRz-AVSOiAABj5vjJ5LQ620.amr|3 2109261604 41731
146067317,group3/M00/EB/BC/o4YBAGF1Vz-Ac5WqAAAVJoTqfB8925.amr|问这个干啥？|你不进|快点了|你不进。|。。。|团战巨行星。|group5/M00/53/5F/pYYBAGF1V0KAb0KvAAAMxi-7nI8919.amr|group5/M00/53/03/pYYBAGF1TqKARX8MAAALxma6wrs093.amr|你拉我|在?|团战|1044|你邀我|group1/M00/68/0B/oYYBAGFsF8GAMYv7AAAMZgA_uKQ639.amr|开
1691435635,NB|3 2109261604 41733 41726 41731 41708
1551724378,回关一下哈|那个bob|217289|在|回关一下哈|等一下我用小号关注你|等一下我用小号关注一下你|我好啦呀|关注你了|不开游戏嘛|花式
776949546,3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708
1658805686,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1172600097,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
875753442,先***|我这个有限制|关注一下|我知道|刚才有事|group1/M00/68/44/oYYBAGFsHZSAcqjRAAAaxobrPR4263.amr|你现在搁哪了|刚刚挂机一会不好意思|我先下了|应该是你***|ID当我读者|昨天强制了，我用另一个号但我想不起来你ID|1052|先buwanle|那天给我打电话打球球了|shenfenzheng|我先下了|你可以找小台|下次玩|我坑了，|那两个咋不进|九点直接强制|快九点了
162587291,group2/M00/51/D0/ooYBAGFa-TqATzSmAAAK5soD2OI384.amr|group5/M00/C5/92/pYYBAGFa-M6Acvj3AAANRrOIK2g661.amr|group5/M00/C5/91/pYYBAGFa-MqAcSKeAAAMJprWrpI740.amr|group5/M00/C5/9A/pYYBAGFa-O2AZDrBAAASZngstGI588.amr|group4/M00/32/5F/pIYBAGFa-Q6ASB5iAAALJo-FsrQ558.amr
1513380514,女巫的试炼 组队(1/4) 寻找一起合作的伙伴~ 1513380514 7b38e2aa69944df2eb10325d669a7e3c 32
588423506,？|啊这
743199662,宝|宝|爱你
1678150834,你是LF？|还玩吗|你咋还在线呢
4608474,小号加你|这个取了|手感没有|抱歉抱歉|1050
712277331,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1008030335,3 2109261604 41728 41727|我有个朋友，别打他|3 2109261604 41731|玩吗|3 2109261604 41728 41727|不|带颜色了|换个颜色|行不|快结束时给你球|jiaoben|玩了|嗯|那你点我|那你看我|eaadea|玩***|撞**了打不过|来自由
1510818708,玛德|大号玩了一把就给我封|小号往死里点都不封|1003|nt**|没|1017|不知道|那把一结束就直接封|gf|1050
690460514,*作快|我们。|*作就行别
121032516,上班还可以耍游戏|666|什么工作呀。|这么好|那我那个晓得|我这个号有时间规定。要到时间了。有机会再玩|一种非常舒适的工作
681552303,你哪里有只魔王可以打|不了|打你们那只|要没电了|邀我|那个蛋|3 2109261604 41728 41727|好吧|3 2109261604 41728 41727|他叫牛*|连麦吗|等他|我眼睛太疲惫了|3 2109261604 41731|要学习吗|打你们那只|奉劝一句话 女的少熬夜 男的别猝死 男的也少熬夜|卡|玩双冠|刚才卡了|ok|3 2109261604 41728 41727
1559365247,3 2109261604 41728 41727|3 2109261604 41731
1703600433,行|来了吗|不准放水|不好|好了说哦|你快开始磨磨唧唧的|哈哈哈哈低调低调|听你的呗|谁哭不一定|没关系没关系|1044|这个我知道|1044|对不起你是我哥|对不起你我的铁铁|我的错铁铁|快|1032|晓得啦|1050|很棒|1050|1023|你带我你最大|你好|好吧好吧|还行吧我技术|嗨咯|行|1000|在|第三|1010|好的好的|1001|1018|不要*近会变得不幸|啰嗦鬼|1052|你邀请我嘛|好|哈哈哈哈|好歹|好好好|打团战吗|我都不好意思坑你了|好|快点啰嗦鬼|1050|1050|玩儿了的|我太木了|错付了|1050|1044|1008
1634022948,不打了|三个人怎么打|不打了|怎么说|***
858828497,开
473819458,md|哈塔|游戏名字是|改不过来了
767954861,我说你多久上线？|999|OK|1030|999|1001|997|我毁你号干嘛？对吧？|1002|我是湖南人。|999|999|你把密码发给我。|叫你你不去吗？|1002|1026|1026|我玩你号。|1002|1001|那我登你号|多久上线|1002|对对|1026|我这个号有时间限制。|放心好吧。|Okay|OK|999|***|1002|放心吧，兄弟。|没有没有。|这个地址改不了|1026
1000110925,Qq吗？|哦！
1579272622,啊|1013|1050|又要退|1044|回关**嘛|是好烦|1019|1050|好的好的|啊|我也要上学|那你高几|我还能玩八分钟|快开一局|嗯嗯|1044|1019|比我大啊|1013|1052
1617778752,回归只是暂时的  有防沉迷|你有防沉迷吗
1549779986,邀请我|行不行 |邀请我|说话 |我开始|然后你进入|开吧|开
26465442,迷雾和作的那个|邀我|？|我
1048067155,交易猫|1043|我挂十块|沉迷号|来呗，反正还没买|1050|要是有哪个傻子买了|哈哈哈|1050|1023|糖豆是啥？没听过|我不想玩这个号了，想把这号出了
712058516,白鹤821|你加我另一个号|我这个号限时|OK|你开
75259506,你哪位|哦|我先不打了|随便玩会|你还打吗？|我也是|1019|好久没打了|有点菜|***还要洗碗|是吗
1618231528,那我再开一把|好|在干嘛？
1707677514,嗨喽
735517221,我拿小号加我|旧梦
1587280585,双冠模式 组队(1/2) 菜别进 1587280585 e52df025da36dfdb767663810495b032 20|双冠模式 组队(1/2) 菜别进 1587280585 f2a5554037d789b5360c2965f6bb535d 20|双冠模式 组队(1/2) 菜别进 1587280585 b5aa8196d966f3f57ba9c763e41c5625 20|双冠模式 组队(1/2) 菜别进 1587280585 274ef56e5379e337ed521c6e3cf586f4 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1587280585 e04bc95fb4d92ea2d67da8538b110961 20|双冠模式 组队(1/2) 菜别进 1587280585 3f2c0c8faad6de6cc9b02e596e414d0f 20|双冠模式 组队(1/2) 菜别进 1587280585 381c5594e7ac565d4e5de4ee01afa805 20|双冠模式 组队(1/2) 菜别进 1587280585 1ed9e789ca3412795c85a1fcaba4076c 20|双冠模式 组队(1/2) 菜别进 1587280585 0c44abcd43e9d38eecafa6373866fd1d 20|双冠模式 组队(1/2) 菜别进 1587280585 70bda4bbe63fd3942689813050e1be76 20|3 2109261604 41733 41726 41731 41708|双冠模式 组队(1/2) 菜别进 1587280585 498c5065f88329351a0fbe9c475396ce 20|双冠模式 组队(1/2) 菜别进 1587280585 09babba2fde6c9af35f196786874d034 20
1532739283,3 2109261604 41733 41726 41731 41708|3 2109261604 41731
1083440555,我进|你开吧
1155568934,212|花|212|花式|哈塔|关我小号，一会我拿小号关你，你记得回关，是个**的头像|bob|1629开头|密码|团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 1155568934 33c175f0361cdeb0098075d6d4a4489c 25|花房|**呀路|你滴，死啦死啦滴
157194950,1050|继续|拜|1044|OK|1044||。|1050|好了|来了|开吗？|1044|1050|。|1044|开吗？|拜
28806197,来不
1387574536,缘起ﵪ夕言加qq群907111889|额
134546008,玩逃杀吗？|打逃杀吗？
306376136,不了 我喜欢巨行星|打一会就下了|没了
1552291653,ʕ๑•㉨•๑ʔ|？？？？|⁄(⁄ ⁄•⁄㉨⁄•⁄ ⁄)⁄|థ౪థ|1045|1050
1623224368,3 2109261604 41733 41726 41731 41708
1540443237,3 2109261604 41733 41726 41731 41708|1044
1688504083,3 2109261604 41728 41727|抱歉，没时间了。|你是？|3 2109261604 41733 41726 41731 41708|大灰狼吃彩豆？
173273833,双冠模式 组队(1/2) 会苁 173273833 1ae1af2f240d6ccd84114f414384b520 20|我是不心动，换了一个号|快时间限制要到啦 |开不开呀|开|双冠模式 组队(1/2) 会苁 173273833 b57eb215d41c36d01858c1ce5d7a7a7b 20|团战巨行星 组队(1/5) 会苁 173273833 9e0a278e39de3c56f72d6ae60602e552 25|好|对不起|都怪我
1699808688,玩吗？|在吗|玩游戏|我玩不了
1158704641,？|我领东西|不是本人|我去|送我哥|1044|现在我先和我哥打|3 2109261604 41731|我不打呢|group4/M00/23/78/pIYBAGFZnLqAIE0-AAATJiXLT_c013.amr|能不能把号借我玩玩
5518790,嗯嗯|没怎么|group4/M00/A1/50/pIYBAGFsFoSAQYkYAAAN5p_XIAg545.amr|你都没有等，怎么等到我？|等我两分钟。|你也有怂的时候|现在都有对象了，对龙姐姐好点|group3/M00/C2/6D/o4YBAGFsFoyASs3_AAAOZh9BmCU718.amr|好了|笑了笑了|哥哥都是有对象的人了 就别打扰我了|哈哈哈哈
655920484,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1541335836,哈哈哈|请问你是哪位？|你的技术 我已经跟不上了|来嘛|你是|请问你是？|明白|？|我的号，你要玩吗？|我都打算退游了。|这号还未成年。|在吗|哈哈哈
39071531,Hello，我刚回归|1014
1118248828,又点菜了|不怎么玩了|Shuo20200111
1568200380,更你进吗？|更我|花∠※|开|花|更谁|开|你更我|真会耗时间|开|花∠※|开呀
1681030967,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1681030967 b0251c0ef4d3b3c443ca28ab16aa01b3 1
1028226194,在不|不能玩了，换刚刚那个咕噜咕噜号玩|防沉迷|那玩什么呀|防沉迷|嗯|裤衩
1633326636,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1633326636 6b76189a4eeb23b3b9c9a9ac16768d8d 1|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1633326636 7a6f6a964f66dfafabc010e62b744640 1
982815161,太花哨了|我小号都不冲分的|1011|你再怎么到10k吧|动不了|没队友，匹配的坑|1040|有啊，不用|游戏卡了|这套皮肤本来就是为了迷雾
1584926943,嗯嗯|退了|对不起，|呀|你是好人|我加你也行|1776190938|你就加吧！|加我QQ，1776190938|1024|1776190938|加我QQ嘛，姐姐|姐姐|必须加|1776190938|14|不了|男的|加|不是|QQ发了的4个了|你有QQ吗|拜拜|拍了你|1776190938|明天就回学校了|方便联系|你加我QQ吧，|还是个女生
1693722021,那玩不了啦|我不会啊|在吗|我这没看见邀人的东西
1111642928,团战巨行星 组队(1/5) 只带一把 菜的别来 别带皮 1111642928 218c47ae0846df098974a67137e91c27 25|双冠模式 组队(1/2) 陪我打会球 有没有 1111642928 6a967809afa25be03c677850e39c16be 20|双冠模式 组队(1/2) 陪我打会球 有没有 1111642928 6b7da395e2f040b3510105ba60b52949 20|双冠模式 组队(1/2) 陪我打会球 有没有 1111642928 ffe95654b7cb115db8f80819e4f2cc56 20|团战巨行星 组队(1/5) 只带一把 菜的别来 别带皮 1111642928 aba0d67e76534915d0cb7249650227e8 25
1707781028,还玩吗？|嗯嗯嗯|啊？|看你吃太瘦了|哦哦哦
980967374,group5/M00/EA/40/pYYBAGFe7weASx13AAALxnHJ0D0203.amr
426592173,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|你的多少？|我的问题|3 2109261604 41733 41726 41731 41708|kxy盈盈我球球小号|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|祝要十月六号，把明星学院回收就可以合了|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|QQ：1877365982|为什么你中国区不可以打?|我小号|你可以打中国区了？|关注一下|kxy盈盈|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|OK|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|你从哪找到我的?|3 2109261604 41733 41726 41731 41708|玩巨型星吗？|||||||||||||||||||||||||||
1628033419,3 2109261604 41733 41726 41731 41708|3 2109261604 41728 41727|3 2109261604 41728 41727
1659326287,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1659326287 35d4e5c89936a4e291d5cf1240f85197 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1659326287 fdb1b120e92fd79f3bdaef89f726981a 20
61961066,有什么礼物|在吗|不是|团战模式 组队(1/5) 寻找一起合作的伙伴~ 61961066 eb02bc0ee2aebce011ed353bcd4bfeda 1|我是他姐|你老送我礼物干嘛呢|我找不到|你没有礼物吗？|玩巨|在|我怎么了|在不在，你玩巨行星吗？
1704283354,group4/M00/24/2C/pIYBAGFZpqWAM5zTAAAyxqzIm9c503.amr|group2/M00/41/F6/ooYBAGFZpmOAAx4YAAAuRuWUPio255.amr|咋玩|group2/M00/42/12/ooYBAGFZqHGAR9yBAAAuJpKRihE976.amr|咋一块玩|咋弄|group2/M00/41/EB/ooYBAGFZpkaARcvDAAAtBnWCWy8085.amr|group2/M00/41/EE/ooYBAGFZpkyAWcWWAAAdRmXdxqE920.amr
164904757,group1/M00/C7/09/oYYBAGF9NzmAejeuAAAlJpaQpIg373.amr
1674800753,进呗|进|某事多玩玩我的号|限时|1757934846|ztx123456
1624908115,1042
1444599919,你加过我微信吗|1042|忘了你是谁了|我加了一个球球上的人，不知道是不是你，很久没聊了|前段时间退游了|？|嗨喽|1042
1532767323,团战巨行星 组队(1/5) 练交旋找母体老薛寻找一起合作的伙伴~ 1532767323 50fc39b59a0221715106a766891bcd3f 25
1606376413,渊
671480821,了？|***你？|还玩不|以后一起玩呗|玩|那好吧|不
1679276225,斧子|斧子
1049552306,迷雾危机 组队(1/5) 寻找一起合作的伙伴~ 1049552306 8848420ff1d15b955ab41c572ec965ac 7|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1049552306 3180840678eb15933d1aedc50f2189dd 20|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1049552306 47d2a4af4ddc1051e5d55fb891427429 1|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1049552306 8abeb89969e7a73d8ddfa1b37edbc8bc 1|团战模式 组队(1/5) 找一个厉害的人。 1049552306 a7d0b98ef10a7443d05b445a7d32c7e9 1|团战模式 组队(1/5) 找一个厉害的人。 1049552306 1be53775cad37aecd1716e2496ef71f7 1|双冠模式 组队(1/2) 找一个厉害的人。 1049552306 3f1af1f8bc0246750574ed880b48a1bb 20|双冠模式 组队(1/2) 找一个厉害的人。 1049552306 b05d380f26ae8b73a3dda5b459279930 20|双冠模式 组队(1/2) 找一个厉害的人。 1049552306 d0c9bfade70831e70c898c06683ac069 20
105576991,1051|你不是要私聊嘛|1051|开|这个才是我自己的小破号|略略略|那个人骂我|我自己号限时的|权|然后他们就开始了|换号了|咋了|呜呜呜没手感|1043|怎么啦|小仙1你怎么啦心情不好嘛|呜呜呜哭啥嘛|1043|算了我还有两分钟就限号了|有|1051|哎呀别管他们|1051|3186608314|跟|1044|在呢|打什么
1547037154,早就玩了|1051|没有|只不过我的号限时|我还开过麦|不和你说了|你不记得了吗？|我知道|1045|为什么|你还打王者荣耀|算了|我知道|这|你进的是我的房间
1631885753,3 2109261604 41733 41726 41731 41708
1042634166,3 2109261604 41731
72825894,双冠模式 组队(1/2) 快节奏来 72825894 6fe2800cf09f1db524cc86e7276e21a0 20|双冠模式 组队(1/2) 快节奏来 72825894 4d35400d1770a20f2a7fcbc27e85f9bd 20|双冠模式 组队(1/2) 快节奏来 72825894 febc4b97e8298af35c48ec64701fd24a 20
1360219184,6650652|加我这个号
740405184,你打不打王者|ok|来个巨型星练 侧胀的|你打不打王者|万一骗我呢|我有固定队友|你分我一个贵的 还你一个更贵的|你爹|会骗我 ？|我20|不需要|巨行星打 ？
1621751831,1051|1033|客气|声音好听所以关注|3 2109261604 41728 41727|group2/M00/36/FF/ooYBAGFZGAyAWa8sAAAVphDBYTo686.amr|group5/M00/AF/0F/pYYBAGFZF_2AA-EcAAAJJtlsjXk741.amr|ok|ok|ok|看快手 嘿嘿|吃饭这了 单手不好|group2/M00/18/A5/ooYBAGFWn7qAdus8AAAL5ib7sMc844.amr|1034|ok|我也卡|好卡啊|1034|3 2109261604 41731|group4/M00/68/D8/pIYBAGFhpbmAME8tAAALRqIBs2k255.amr|掉星星去了|3 2109261604 41728 41727|3 2109261604 41728 41727
1624711494,嗯|给你|12|浙江诸暨|我在做任务|1033
1704799668,可以啊小姐姐|不玩吗小姐姐|姐姐
1708890433,上号|小姐姐|嗯
1291204606,3 2109261604 41731|找队友会花式母体和测涨|找个好队友|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1291204606 8992c36647e8ad628929ded35bd9f318 20
1039878245,我丢|行吧|好家伙|开
1673233037,十个人了立马开始
654915652,172743 风度翩翩  50205
309575482,…
1686438199,你好，能加个好友吗？|请问你为什么要加我好友？
1704088797,1047
1534985583,3 2109261604 41731
1706758247,在吗
997840062,3 2109261604 41728 41727|3 2109261604 41728 41727|3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708
1619607308,我加你也行|6|没事啊|都送你了|别忘了|1001|1013|4|别忘了加我奥|我等你|你加我|加油|加我|33|155|2441|明天晚上玩|火速|加微信嘛|啊哈哈哈哈哈哈哈哈哈哈哈哈|我可没有|就给一个人刷|臭宝|回微信聊媳妇|哈哈哈哈|不打了铁子|啥也没有了|没了|都给你了|有我还刷|别送了|155|明天8点|**33|微信|6|4|2441
1617276119,3 2109261604 41728 41727|3 2109261604 41731
1203180990,我的刚刚也没结束|有健康**|你开|你开|打吗？|1020
1449531031,在吗|在吗|在吗|在吗|在吗|3 2109261604 41731
128781132,這是微信|GJL3469615378|玩不了|可以加可以不加|被限制
134461495,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
123537178, 我号有时间限制|你关注我小号|不要失态
872545277,不行啊你们|1018|嘎嘎嘎|1050|刚才怎么没人给我送啊？|你的球球生涯就这么没了。|你
1690365096,3 2109261604 41733 41726 41731 41708
634298885,来了|?|什么是双管|你邀了?|邀吧|?|玩什么|我想去打王者|group3/M00/38/F1/o4YBAGFW_tuAO2pSAAARJjsEp8c010.amr
1600577113,group1/M00/F5/30/oYYBAGFcTCqAIKbBAAAQxhYbSqU130.amr|yyds|1050|group2/M00/62/51/ooYBAGFcRreAKSRzAAALpmDCaXs616.amr|group2/M00/62/4D/ooYBAGFcRd-AbCDUAAASpiLtlp4490.amr|group5/M00/D2/EF/pYYBAGFcRqaADl8cAAAI5uguHHo660.amr|group2/M00/62/4F/ooYBAGFcRrOAABhfAAAL5o_aVe4246.amr|cpdd|zoska|1043
1417673888,开吧|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1417673888 c8f3fcb4655593753dc693cf93a8bee1 1|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1417673888 17bc904767112eea43aa8132394bad8c 1|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1417673888 628ded86ad2f0596fa78697531f8d0f9 1|3 2109261604 41733 41726 41731 41708|3 2109261604 41728 41727|3 2109261604 41728 41727
1620663391,开|开
1546959563,3 2109261604 41731
1080663946,1032|1031|1020|1020|好多天没玩了|1043|你有我号么|对对|我微信给你|我打野|我换个好运来|1026|等会|不是|1026|你也知道|1050|1043|呃|我好长时间没打了|我都无语|1050|网的事|哪是吐球的来着|你给我爬|1031|1032|快了|1039|不是|我都不会玩了|1020|不是|呃呃|呃|没事|不|1033|你也知道你不理我|1032|呃|好吧好吧|**|1032|我穿个作业|唉|......|呃|你才玩不起|等会|1032|1032|!|你微信|快|就那个|一元通行证|1019|在修呢|1043|你登我号|1022|害|1031|加完删|1022|球球|1022|我好不容易黄金|嗯|呃|我快到点了|对|我也是|10月一那活动什么时候没的啊|他都不理我|1039|j740711111|1022|1022
692911559,明天就去告你|还钱|快点|1个多月了|你什么意思
1512704052,打玩游戏就关|开|？？？？？开|开|开|开|开|先开|开|开|我叫你大姐了快开|快开始
1479869247,大家直接退|快着点儿|快开|好好
1148396751,新手求带|新手求带|新手求带|新手求带|新手求带|团战巨行星 组队(1/5) 别坑 1148396751 522aa9ff45b3907b253ab69b3017e098 25|比你大一点点|不可能|因该你比我大吧|哥哥∽|1049|1013|你多大啊|不是应该你先说么|。。。
1679894090,我手机没电了|只后再玩
